,FSC-HLin,SSC-HLin,BLU-V-HLin,YEL-B-HLin,RED-V-HLin,RED-B-HLin
2593,10785.5859375,1761.72766113281,2615.2880859375,6720.90380859375,190.52571105957,449.735534667969
2594,1838.02551269531,52.0442581176758,7.0802640914917,46.6631355285645,175.862533569336,262.549530029297
2595,144.630432128906,5.18376493453979,3.44145250320435,1696.59289550781,48.4763717651367,199.832443237305
2596,12016.6083984375,1771.77746582031,3109.75317382812,6763.3515625,225.476806640625,449.091033935547
2597,11950.619140625,2316.10986328125,3058.84057617188,7194.849609375,240.180068969727,487.051879882812
2598,12322.1171875,2119.9130859375,2150.34350585938,5809.26416015625,154.042007446289,399.248565673828
2599,11295.23828125,1954.15295410156,2114.19897460938,6168.3623046875,138.404357910156,422.459869384766
2600,11625.4296875,2089.75415039062,2044.18579101562,6151.95068359375,135.289779663086,429.305786132812
2601,11719.810546875,2053.51416015625,2169.86669921875,5617.27685546875,138.746658325195,369.743347167969
2602,11877.7255859375,2156.0576171875,2140.6357421875,5650.3251953125,136.344421386719,386.47265625
2603,11581.0244140625,2076.19799804688,2206.2578125,6263.72705078125,141.722457885742,432.395690917969
2604,11481.2001953125,2033.74426269531,2063.810546875,6110.40673828125,128.030670166016,412.928039550781
2605,11644.826171875,1791.27294921875,2524.44409179688,6507.41357421875,165.646118164062,420.547943115234
2606,12330.267578125,1659.20251464844,2473.56860351562,6821.6650390625,162.053558349609,447.296295166016
2607,11866.294921875,2047.16772460938,2120.400390625,5712.42236328125,140.593811035156,379.802520751953
2608,11696.3740234375,2049.90600585938,2363.33740234375,6714.06689453125,162.944763183594,453.516204833984
2609,854.528686523438,27.4329395294189,7.37630319595337,33.8131942749023,5.81593132019043,3.5802206993103
2610,32.4933547973633,5.01415920257568,1.27975153923035,544.810302734375,12.0882558822632,55.846508026123
2611,20.013463973999,5.34103536605835,1.70839130878448,695.731567382812,17.6944923400879,53.0341377258301
2612,11966.1982421875,2266.52026367188,2783.16064453125,7154.6376953125,219.071884155273,488.59375
2613,12455.3076171875,2011.4580078125,2261.345703125,6297.76220703125,139.434326171875,406.967163085938
2614,11624.677734375,2080.9130859375,2499.56762695312,6372.185546875,184.049865722656,428.957305908203
2616,12224.6708984375,2030.70361328125,2435.73413085938,5873.5908203125,150.292175292969,396.615051269531
2618,12235.609375,2016.462890625,2957.7373046875,8031.927734375,220.814193725586,534.985473632812
2619,9936.6572265625,1578.41479492188,2412.50756835938,6266.666015625,179.442764282227,426.342315673828
2620,11946.958984375,2230.78271484375,2622.95727539062,6757.998046875,198.48176574707,451.591949462891
2621,13762.6337890625,214.38151550293,12.0265808105469,254.063064575195,3707.22436523438,4611.46923828125
2622,1560.62780761719,200.430679321289,10.2256774902344,92.9932250976562,6.57453107833862,9.23579788208008
2623,155.722640991211,14.1358585357666,5.98862075805664,1423.16394042969,29.9184341430664,130.124526977539
2624,737.186279296875,37.6647834777832,4.88464212417603,14.2314538955688,201.485321044922,162.954010009766
2626,3441.57885742188,272.636413574219,68.2061309814453,33.5911674499512,26.0637607574463,9.52875232696533
2627,8695.0673828125,1704.69079589844,1906.755859375,4821.32080078125,130.41748046875,311.787567138672
2628,11828.6640625,2126.34887695312,2088.02099609375,5653.54150390625,137.787612915039,377.591461181641
2629,1451.90441894531,137.497741699219,5.62473964691162,37.4365882873535,155.614715576172,251.108840942383
2630,11618.962890625,2014.83166503906,2463.82397460938,5946.72802734375,174.141815185547,413.433776855469
2631,14856.4599609375,352.936981201172,19.6310806274414,166.460220336914,4473.67529296875,4266.61474609375
2632,11604.2265625,1949.45947265625,2019.22900390625,5960.32421875,129.991928100586,404.589599609375
2633,10.5525541305542,5.34411907196045,5.00799179077148,694.969848632812,16.2883071899414,57.0892562866211
2634,8.80407428741455,4.76437616348267,1.69297254085541,683.640197753906,11.9895763397217,57.0306663513184
2635,10457.16796875,1705.94274902344,2377.7783203125,6695.29345703125,165.436416625977,452.859375
2636,11407.2060546875,1857.36669921875,2800.978515625,5794.2216796875,222.16178894043,394.104888916016
2637,10775.8720703125,1863.08081054688,2308.33569335938,5711.4697265625,157.813415527344,388.717590332031
2638,12169.8173828125,2014.59106445312,2244.33276367188,6203.44921875,140.868270874023,419.274383544922
2639,11818.3173828125,2012.27209472656,2138.31689453125,5546.56689453125,140.812759399414,377.551391601562
2641,38.966121673584,3.76832866668701,129.60954284668,12.8252696990967,12.2917823791504,3.83308720588684
2642,15550.166015625,1991.18859863281,2363.13061523438,7030.9951171875,1881.52160644531,2795.24877929688
2644,4297.24853515625,101.492012023926,8.70539474487305,112.426948547363,626.874755859375,908.093200683594
2645,3015.48950195312,152.367538452148,8.38776969909668,53.9839286804199,280.669555664062,489.6884765625
2646,11616.6103515625,2031.32348632812,2048.70043945312,5595.51806640625,125.156623840332,374.569396972656
2647,11847.8134765625,2091.15112304688,2407.32055664062,6391.23974609375,174.687637329102,443.935028076172
2648,11517.5888671875,1707.734375,2399.10546875,6205.6015625,156.81120300293,401.919097900391
2649,1495.68420410156,59.4113121032715,2.05993747711182,14.8266162872314,418.605194091797,454.869964599609
2650,1204.49597167969,32.6907157897949,36.3942832946777,39.2744979858398,7.58599710464478,6.1181378364563
2651,238.169479370117,23.1712131500244,10.5679731369019,35.805290222168,36.2863540649414,29.4836254119873
2652,12402.8466796875,2006.20336914062,2207.9384765625,6267.41845703125,154.057418823242,429.537048339844
2653,12093.5810546875,2044.96899414062,2190.27783203125,6434.71435546875,144.386810302734,446.540802001953
2654,18.9218215942383,7.55516004562378,2.30355286598206,925.621215820312,17.8548469543457,87.9204788208008
2655,11389.3818359375,2020.86645507812,2423.28198242188,5603.12255859375,164.893676757812,366.924835205078
2656,12027.515625,1687.50817871094,2417.5,7074.85205078125,159.11474609375,465.055541992188
2657,12024.884765625,1961.2763671875,2084.69677734375,5934.54736328125,134.420166015625,400.007171630859
2658,10.3058547973633,5.48905515670776,4.79829740524292,562.119323730469,8.8564977645874,56.4786758422852
2659,11388.638671875,2036.61206054688,2175.01342773438,5543.04833984375,136.480102539062,368.812072753906
2660,12265.287109375,1902.12719726562,2644.66674804688,5964.67236328125,186.285568237305,396.565704345703
2661,11986.11328125,2075.51025390625,2326.74560546875,6429.7958984375,151.978973388672,432.28466796875
2662,10795.2900390625,1835.87915039062,2314.19482421875,5214.81494140625,164.622314453125,344.391937255859
2663,12031.3056640625,2083.73779296875,2190.70654296875,6113.931640625,141.629959106445,415.200744628906
2664,11593.626953125,2006.10778808594,2157.21704101562,6155.14892578125,147.482894897461,425.848907470703
2665,11397.556640625,2318.6416015625,2913.97265625,7182.15087890625,220.101852416992,474.473297119141
2666,18491.13671875,349.788482666016,18.6196136474609,297.855255126953,3655.52563476562,3654.85327148438
2667,11347.017578125,1830.54736328125,2247.23461914062,5906.88623046875,186.587783813477,402.212036132812
2668,10556.583984375,1956.51196289062,2227.21801757812,6311.3154296875,146.545425415039,425.790313720703
2669,12216.4501953125,3705.6826171875,3964.80615234375,9754.451171875,282.396453857422,654.381713867188
2671,12104.3681640625,2111.546875,2056.73974609375,5753.44873046875,139.144454956055,380.884918212891
2672,10341.318359375,1764.697265625,2440.68969726562,5522.07568359375,172.0849609375,363.178070068359
2673,11478.671875,2115.69458007812,2358.49584960938,6744.12451171875,154.816024780273,470.20849609375
2675,11013.720703125,1854.16577148438,2846.42041015625,5867.59619140625,212.068710327148,384.298614501953
2677,11043.1123046875,1813.32470703125,2118.43286132812,5789.8642578125,136.159393310547,384.767333984375
2679,12774.1103515625,2243.69750976562,2852.93017578125,6965.82958984375,218.236190795898,466.976715087891
2680,10577.5078125,1800.11401367188,2338.92651367188,5706.7578125,149.767944335938,376.851379394531
2681,13094.4736328125,2252.09130859375,2324.79663085938,7538.3564453125,151.923477172852,507.842437744141
2682,11557.6923828125,2015.52551269531,2228.75366210938,6193.97607421875,135.527236938477,418.648376464844
2683,12212.5302734375,1987.53442382812,2477.19506835938,7761.17529296875,152.386032104492,514.614318847656
2684,15636.140625,2901.59155273438,4267.5673828125,10183.9052734375,290.670135498047,662.969909667969
2685,11279.0703125,1982.32592773438,2276.01513671875,6920.076171875,154.282531738281,450.204284667969
2686,11805.1318359375,1970.9716796875,2589.09155273438,7720.98779296875,191.247314453125,513.720031738281
2688,11875.46875,1949.99291992188,2404.47119140625,7254.96435546875,171.289352416992,491.597290039062
2690,11721.8310546875,2083.1826171875,2082.91137695312,6303.68310546875,127.722290039062,424.473541259766
2691,342.856231689453,128.891021728516,4.26481056213379,17.8178424835205,547.847778320312,634.889404296875
2692,10686.341796875,1918.55114746094,3066.3095703125,5906.6982421875,232.224029541016,390.438323974609
2693,11750.669921875,1914.12292480469,2260.88305664062,5683.41064453125,159.885681152344,383.006530761719
2694,11572.35546875,1933.39624023438,2134.11669921875,6110.87841796875,141.050216674805,414.954040527344
2695,11465.4111328125,1993.39965820312,2324.9169921875,5897.166015625,162.315673828125,381.369049072266
2696,12263.56640625,2035.00231933594,2661.40844726562,6503.302734375,198.555770874023,440.805023193359
2697,10692.0439453125,2077.4345703125,2085.64038085938,5362.64013671875,144.158615112305,367.248626708984
2698,12029.2890625,2123.05541992188,2296.25366210938,7094.1103515625,149.505828857422,481.091003417969
2699,10974.1103515625,1975.22106933594,2466.40209960938,7390.83349609375,168.060684204102,484.079132080078
2700,10817.2685546875,1825.97729492188,2269.92163085938,5714.306640625,147.519897460938,371.420928955078
2701,11723.48046875,2264.0810546875,2086.20776367188,6650.16259765625,139.841384887695,444.866333007812
2702,11683.19140625,2039.64025878906,2033.23229980469,5986.56689453125,136.418441772461,410.075592041016
2703,10995.458984375,1973.5341796875,2587.16430664062,6053.650390625,176.57487487793,412.0029296875
2704,12614.0087890625,2243.93798828125,2422.4833984375,7239.2587890625,159.861022949219,492.466918945312
2705,11490.509765625,1778.76220703125,2636.26049804688,6457.61083984375,175.588088989258,432.876739501953
2706,6494.0390625,107.983276367188,8.58204460144043,75.5300140380859,1068.33044433594,1561.83654785156
2707,47.2829666137695,6.19214725494385,1.86874568462372,827.552124023438,15.5019550323486,83.0820922851562
2708,11802.966796875,1979.22985839844,2090.98461914062,5855.96728515625,130.513076782227,401.354766845703
2709,11394.2294921875,2064.49536132812,2362.4677734375,5972.8505859375,161.779098510742,403.895751953125
2710,2334.15576171875,48.1094093322754,8.93050765991211,45.028751373291,267.332397460938,451.971252441406
2711,11276.68359375,1619.20336914062,3011.5390625,6384.51708984375,228.15348815918,432.657806396484
2712,10454.099609375,1862.34069824219,2470.318359375,7372.63330078125,215.920303344727,501.539276123047
2713,260.930541992188,52.2385330200195,10.3767805099487,24.0346603393555,133.054077148438,225.56315612793
2714,12712.08984375,2423.658203125,3408.9560546875,8698.0771484375,220.234451293945,576.936706542969
2715,11568.685546875,2140.41381835938,2103.57250976562,6622.74853515625,146.970993041992,451.459350585938
2716,11765.26171875,2012.15490722656,2314.83325195312,6766.41650390625,149.120361328125,452.190185546875
2717,10246.166015625,1666.42163085938,2795.80688476562,6490.8134765625,210.489837646484,435.072357177734
2718,11396.5517578125,2176.5244140625,2108.83935546875,6317.908203125,136.406097412109,419.200347900391
2719,1487.21313476562,53.3363456726074,7.98071575164795,35.6726913452148,246.242706298828,296.890045166016
2721,11817.3466796875,1966.07153320312,2356.72265625,6994.32666015625,155.13981628418,468.086883544922
2722,10270.5302734375,1969.42053222656,1702.91149902344,5965.1748046875,113.996566772461,409.668518066406
2723,1755.97338867188,59.9386291503906,36.0704917907715,44.1560554504395,757.810302734375,665.661987304688
2724,8914.3427734375,3096.8076171875,3573.14965820312,8806.087890625,239.113098144531,595.932495117188
2725,11394.51953125,1855.18029785156,2747.87646484375,5913.55322265625,203.289306640625,414.528503417969
2726,11684.0087890625,2210.32836914062,2189.03515625,6833.83349609375,145.558639526367,470.196136474609
2727,11222.2275390625,1781.16748046875,2408.63427734375,6985.3310546875,162.984848022461,463.251556396484
2728,11792.4609375,2132.78784179688,2258.6474609375,5854.73681640625,149.37321472168,385.692443847656
2729,11463.767578125,1944.6796875,2976.640625,7639.56201171875,213.493408203125,503.864410400391
2730,11707.9599609375,2181.76684570312,2326.86596679688,6279.4326171875,155.389602661133,422.000396728516
2731,11206.6123046875,2064.65869140625,2177.64697265625,6356.7236328125,142.360794067383,416.039520263672
2732,11148.9580078125,1994.91687011719,2440.45239257812,6862.0341796875,162.155319213867,461.327331542969
2733,8670.720703125,225.109848022461,8.52962112426758,86.9799346923828,2609.8544921875,2748.31127929688
2734,58.7883949279785,4.94323301315308,4.11062383651733,961.796508789062,23.2976455688477,84.4050140380859
2735,157.628387451172,6.74105310440063,5.62473964691162,1387.71325683594,46.3485946655273,157.085647583008
2736,11299.376953125,2176.71240234375,1891.73181152344,6295.60400390625,125.930641174316,424.800445556641
2737,12110.076171875,1710.06579589844,2483.609375,6417.02001953125,160.422256469727,428.64892578125
2738,11523.484375,2062.23803710938,2747.03149414062,6392.19873046875,182.656021118164,427.239654541016
2739,12444.2978515625,2078.4677734375,2502.13940429688,6532.2529296875,167.203399658203,444.681304931641
2740,11644.9404296875,2053.32592773438,2415.9365234375,6160.1904296875,158.895812988281,413.927154541016
2741,11209.6865234375,1871.26196289062,2179.26586914062,5852.322265625,155.331008911133,393.062591552734
2742,11840.1416015625,2003.37548828125,2392.56811523438,5872.138671875,169.247924804688,393.6669921875
2743,43.7459182739258,7.42255926132202,246.261215209961,12.720422744751,19.6526679992676,1.27050042152405
2744,7237.013671875,3316.72143554688,4483.33349609375,10970.9033203125,337.08349609375,738.552368164062
2745,11605.3671875,2063.56713867188,2570.2314453125,6378.53466796875,190.208084106445,437.437591552734
2746,12420.2294921875,2143.49145507812,2660.34448242188,6976.81103515625,188.687805175781,467.645904541016
2747,15677.5087890625,2211.99658203125,91.0751419067383,1561.35546875,2554.60009765625,2603.22143554688
2748,10864.7822265625,1721.99670410156,2424.2626953125,6697.146484375,161.717422485352,445.470733642578
2749,2561.337890625,86.2336730957031,6.26615715026855,49.7746276855469,231.739883422852,334.551727294922
2750,2286.33325195312,66.4761581420898,12.3812112808228,43.326530456543,289.24853515625,533.48681640625
2751,12070.5244140625,2105.90673828125,2260.583984375,7097.7919921875,145.487716674805,488.973022460938
2753,12090.0537109375,2187.57348632812,2341.09130859375,7064.23193359375,167.770812988281,475.463165283203
2754,9737.5927734375,1794.20861816406,2050.75415039062,4703.69775390625,160.567199707031,312.290222167969
2755,11468.9482421875,2273.34155273438,2070.71826171875,6338.017578125,138.114486694336,416.058044433594
2757,10950.8779296875,1943.14392089844,2009.69409179688,5151.31787109375,181.607543945312,338.156616210938
2758,10759.3212890625,1839.77709960938,2378.44140625,6683.43310546875,159.928863525391,439.401947021484
2759,549.670288085938,28.7959518432617,23.0540313720703,40.4555702209473,2.91721677780151,5.45205020904541
2760,10713.787109375,1799.47570800781,2297.50244140625,6636.912109375,154.220855712891,443.500213623047
2761,12023.5625,2220.9765625,2696.81591796875,6832.279296875,197.741668701172,465.444122314453
2762,1755.73278808594,63.0377883911133,6.63003826141357,33.6250877380371,191.85481262207,327.551635742188
2763,12108.5625,2110.0419921875,2274.16796875,6570.115234375,153.308074951172,448.286193847656
2764,11641.7177734375,1926.50720214844,2271.87670898438,6390.9130859375,147.495223999023,426.074005126953
2765,6874.12548828125,5665.0595703125,8136.8701171875,18601.642578125,640.5634765625,1271.73999023438
2766,11934.1240234375,2100.00439453125,2214.01342773438,5867.158203125,153.311157226562,392.251556396484
2767,28.8915481567383,6.01945781707764,1.4154360294342,542.494384765625,11.6966209411621,52.7288475036621
2768,2265.77392578125,29.0919914245605,8.25825214385986,67.4968719482422,298.265380859375,392.692535400391
2769,11996.0517578125,2042.03332519531,2140.73754882812,6060.38525390625,138.02197265625,406.837646484375
2770,11584.96484375,2076.62060546875,2163.12548828125,5574.15673828125,132.989318847656,380.437774658203
2771,21.82053565979,5.23002099990845,4.20005226135254,1018.75012207031,18.3482456207275,78.3763046264648
2772,2227.73291015625,37.8621444702148,7.88203620910645,20.6209602355957,894.117736816406,507.401458740234
2773,11329.68359375,1956.12036132812,2092.09155273438,5650.07568359375,127.037704467773,379.811767578125
2774,12196.6552734375,2093.716796875,2288.56591796875,6649.1142578125,145.589477539062,454.53076171875
2775,11416.5771484375,1914.34497070312,2310.296875,5508.58740234375,155.294006347656,359.816802978516
2776,10827.32421875,1798.03869628906,2347.8876953125,6016.48828125,154.088256835938,399.704956054688
2778,12202.634765625,2116.71533203125,2173.77368164062,6467.2724609375,146.804473876953,445.402893066406
2779,12195.2333984375,2365.21826171875,2143.01342773438,6809.857421875,142.835693359375,453.867767333984
2780,128.884857177734,8.48028182983398,4.92473077774048,2188.06689453125,36.2061767578125,185.619491577148
2781,11706.859375,1970.29321289062,2486.7978515625,7929.56591796875,170.950134277344,524.969543457031
2782,8028.4921875,1291.40808105469,1886.34765625,5502.4443359375,131.996353149414,366.893981933594
2783,7397.935546875,2027.35778808594,1581.10375976562,5492.453125,115.273239135742,380.875671386719
2784,11852.4921875,2141.44067382812,2190.12670898438,5740.015625,142.468734741211,394.792572021484
2785,5833.20947265625,147.99787902832,15.1596593856812,180.660827636719,972.91650390625,1189.53063964844
2786,10927.419921875,1841.4638671875,2606.96801757812,6077.6884765625,190.130996704102,415.533782958984
2787,11282.0712890625,1915.27624511719,2021.251953125,5814.48193359375,141.981506347656,396.645904541016
2788,12158.046875,2504.89013671875,2373.15283203125,6566.56884765625,165.498092651367,431.168365478516
2789,10444.3642578125,1649.47644042969,2304.35766601562,6607.14794921875,156.653930664062,433.434906005859
2790,11542.779296875,1786.87548828125,2558.36206054688,6745.81103515625,183.001388549805,441.511199951172
2791,11847.314453125,1933.05395507812,2208.60766601562,5866.337890625,149.305374145508,392.125122070312
2792,2974.92895507812,39.5828704833984,4.86613988876343,23.4734191894531,620.830627441406,464.472717285156
2793,12587.0322265625,2059.49951171875,2470.8642578125,6483.9462890625,166.935119628906,442.356170654297
2794,3419.75537109375,182.427810668945,14.9777193069458,100.67790222168,339.507293701172,613.855224609375
2795,11022.3095703125,1725.71569824219,2856.12182617188,6656.02490234375,208.143112182617,439.121307373047
2796,10980.8916015625,189.224380493164,9.37148189544678,225.708084106445,2104.36791992188,3094.423828125
2797,11304.48046875,1958.61511230469,2025.83447265625,5892.115234375,136.581878662109,393.192108154297
2798,11626.783203125,2142.78515625,2003.17822265625,5852.84375,135.440887451172,401.798828125
2799,18463.328125,576.47412109375,52.3063774108887,524.82763671875,4747.560546875,5674.779296875
2800,116.250785827637,6.79656028747559,9.55342292785645,1115.44067382812,40.2304573059082,116.525238037109
2801,11634.05859375,1999.67504882812,2141.91552734375,6346.876953125,138.305679321289,429.413696289062
2802,319.478424072266,17.6081485748291,5.99478816986084,4851.2421875,74.2564315795898,364.9111328125
2803,10978.1689453125,1809.58410644531,2074.49267578125,5729.95654296875,145.204010009766,392.421173095703
2804,10420.9462890625,3553.13940429688,3667.05883789062,10293.3779296875,238.499435424805,708.976196289062
2805,100.203010559082,7.43797779083252,2.61501049995422,1024.08190917969,35.9255561828613,114.129173278809
2806,11835.80859375,2107.66455078125,2151.57690429688,6328.49169921875,135.345291137695,423.989410400391
2807,11742.263671875,2078.85302734375,2058.26000976562,6120.8388671875,127.996742248535,419.369964599609
2808,10300.267578125,1911.53564453125,2317.71948242188,6747.89892578125,156.512069702148,436.996612548828
2809,10996.6650390625,1830.41479492188,2725.47607421875,5906.658203125,200.233322143555,409.165863037109
2810,10963.7490234375,2058.1396484375,2119.62329101562,5688.31689453125,140.162094116211,384.517547607422
2811,199.912612915039,18.8416442871094,6.09346771240234,931.471069335938,33.3938064575195,79.0701446533203
2812,11443.4033203125,1648.97998046875,2397.11962890625,6756.064453125,161.177780151367,457.028594970703
2813,3402.9951171875,45.6208305358887,11.3142375946045,117.108062744141,5.85601997375488,9.55959033966064
2814,11518.9365234375,2257.36157226562,2174.36572265625,6582.69384765625,140.137420654297,456.195983886719
2815,11758.3759765625,2094.86083984375,2189.525390625,5628.04541015625,147.47981262207,390.728210449219
2816,11935.54296875,2061.83715820312,2159.35107421875,5828.158203125,141.518936157227,400.898376464844
2817,11504.6767578125,1963.02795410156,2371.1484375,5583.02587890625,165.797210693359,375.630218505859
2818,937.669372558594,17.4292907714844,2.22029185295105,20.6117095947266,260.218200683594,239.803863525391
2819,236.010864257812,9.27588653564453,3.83925485610962,1311.82250976562,44.7111282348633,138.60481262207
2820,14.1728630065918,6.72255039215088,4.39124393463135,866.243774414062,10.6111450195312,69.2515182495117
2821,11800.4130859375,1960.72131347656,2224.82495117188,6214.03564453125,144.522506713867,421.975738525391
2822,11738.3876953125,1867.96862792969,2985.62963867188,7555.61962890625,228.44953918457,506.994415283203
2823,10717.9814453125,1921.05200195312,2293.39501953125,5938.54052734375,151.590423583984,395.952056884766
2824,12076.4326171875,2196.3095703125,2142.75756835938,6078.56396484375,143.757736206055,406.877746582031
2826,11745.087890625,1903.32055664062,2280.57275390625,6351.6201171875,156.219116210938,441.714752197266
2827,14003.0537109375,163.95930480957,18.2618999481201,210.264724731445,2506.82055664062,2654.76904296875
2829,11463.1455078125,1620.93957519531,2385.76538085938,6801.30908203125,155.636291503906,457.611419677734
2830,11303.0341796875,1892.45959472656,2168.1767578125,5465.2763671875,149.481155395508,372.598907470703
2831,1072.16662597656,56.3984985351562,4.70270156860352,10.743745803833,123.50373840332,120.941146850586
2832,50.7213363647461,4.47450494766235,138.506118774414,21.0064277648926,8.13490295410156,3.19783711433411
2833,11551.6728515625,1810.70043945312,2544.642578125,6426.01513671875,179.291656494141,421.787628173828
2834,11640.4384765625,2058.4541015625,1976.96020507812,6127.3212890625,138.638732910156,421.374389648438
2835,11760.73828125,2375.87573242188,2031.57946777344,6472.3515625,128.641250610352,447.185302734375
2836,11853.22265625,1967.51477050781,2097.54052734375,6000.93701171875,135.447052001953,419.289794921875
2837,11583.4697265625,2355.62182617188,2081.68408203125,6238.2275390625,131.620132446289,427.640563964844
2838,11712.5791015625,1953.07666015625,2622.59326171875,7903.84423828125,180.506652832031,525.293334960938
2839,12373.8251953125,1988.04626464844,2232.728515625,6271.5107421875,140.566070556641,417.883605957031
2840,19.9117012023926,3.80533361434937,2.6335129737854,497.931304931641,8.47411441802979,52.4543952941895
2841,11438.857421875,2037.75,2789.69799804688,6667.24072265625,280.003479003906,444.548706054688
2842,11628.578125,2057.59375,2159.91235351562,6130.38916015625,148.565277099609,423.779724121094
2843,11501.7998046875,1871.7060546875,2182.5068359375,6420.27294921875,138.407440185547,417.229858398438
2844,24.9351119995117,6.69788074493408,5.67407941818237,892.11328125,21.8359546661377,68.0735321044922
2846,11485.93359375,1827.16455078125,2220.53857421875,5910.44482421875,168.174774169922,406.998016357422
2847,10584.3779296875,1914.40661621094,2024.64404296875,5188.69580078125,135.067764282227,347.401672363281
2848,11714.158203125,1754.70288085938,2394.29809570312,7132.29296875,158.753952026367,477.603302001953
2849,11299.25390625,2038.26501464844,2455.248046875,6978.9541015625,167.320587158203,477.193145751953
2850,11746.5625,2084.52099609375,2330.50170898438,6326.16357421875,151.525665283203,429.777587890625
2851,11153.7998046875,1921.77368164062,2388.23852539062,5705.15087890625,173.343124389648,391.838348388672
2852,1497.861328125,128.203353881836,24.8580188751221,9015.1435546875,333.697540283203,996.186401367188
2853,11226.0888671875,1886.48950195312,2403.25317382812,6300.03515625,163.444320678711,412.033752441406
2854,11645.646484375,1749.89526367188,2313.07543945312,6315.5986328125,157.341598510742,407.031921386719
2855,11692.2109375,1658.36071777344,2531.49365234375,6202.62890625,170.018859863281,407.072021484375
2856,253.865707397461,14.3085479736328,2.39914870262146,1846.83264160156,57.305118560791,162.92317199707
2857,10659.5966796875,1768.45629882812,2421.16967773438,5858.61328125,168.415313720703,377.431121826172
2858,11405.087890625,2024.85693359375,2212.46850585938,5446.5546875,164.403366088867,358.780670166016
2859,41.2480888366699,4.69345045089722,4.63794326782227,1072.0556640625,18.7984714508057,91.8399047851562
2860,10853.4462890625,2756.83154296875,4130.294921875,9461.591796875,285.535705566406,608.927368164062
2861,17828.796875,2909.31323242188,4641.98876953125,11504.9052734375,309.369934082031,770.154479980469
2862,11124.6181640625,1839.86340332031,2176.94677734375,5849.28173828125,133.288436889648,389.8154296875
2863,12243.349609375,2173.3388671875,2339.31811523438,6332.55322265625,162.192321777344,424.010986328125
2864,11591.2470703125,1939.24304199219,2248.36938476562,5914.16064453125,162.294082641602,406.063629150391
2865,11940.1904296875,2250.70068359375,2503.65966796875,6775.8037109375,178.949356079102,459.964294433594
2866,11431.5888671875,1615.25622558594,2755.52416992188,6738.55517578125,194.861450195312,447.438171386719
2868,11966.6328125,1987.1396484375,2700.6767578125,7715.46826171875,183.544128417969,507.287353515625
2869,11179.77734375,2038.58569335938,2372.5947265625,7338,153.360488891602,486.515289306641
2870,60.7188148498535,10.3120222091675,7.33929824829102,833.787475585938,30.0787868499756,72.3013381958008
2871,230.241180419922,6.28465938568115,6.29082727432251,1265.41528320312,40.6344261169434,146.098297119141
2872,12316.7392578125,2158.33959960938,2430.82788085938,6603.71875,175.353713989258,454.095947265625
2873,11404.923828125,2213.14379882812,2132.96044921875,6273.88818359375,134.891983032227,419.607421875
2874,12005.60546875,2252.529296875,2445.12426757812,6769.1982421875,169.587127685547,448.782653808594
2875,11645.7978515625,2182.66723632812,2111.466796875,6471.17333984375,139.761215209961,433.592163085938
2877,49.5926856994629,5.09433650970459,138.049728393555,11.7922172546387,6.31858062744141,4.94940090179443
2878,10609.34375,1828.49670410156,2324.26318359375,6446.2626953125,151.023025512695,421.756774902344
2879,1537.87280273438,86.0979843139648,5.48288726806641,42.9842338562012,147.723419189453,234.999389648438
2880,11297.005859375,1987.67004394531,2067.48657226562,6150.44287109375,145.904022216797,412.076934814453
2881,776.781433105469,75.767463684082,7.98996686935425,38.176685333252,7.14810657501221,3.9718554019928
2882,11623.7919921875,2057.66162109375,2236.265625,5608.01318359375,151.22346496582,366.838470458984
2883,12213.58203125,2060.69604492188,2066.7001953125,6385.31591796875,140.168258666992,438.2763671875
2884,12285.1279296875,2273.65600585938,2794.72778320312,7203.5673828125,219.256912231445,484.806915283203
2885,2668.5810546875,67.669563293457,5.08816909790039,51.9980010986328,218.007995605469,378.812622070312
2886,9584.34375,1834.89855957031,1870.46643066406,5073.212890625,123.457481384277,344.142150878906
2887,10696.8173828125,1914.62866210938,2206.98876953125,5826.0029296875,141.420257568359,377.64697265625
2888,10615.9375,1766.79418945312,2191.341796875,5192.06640625,154.803680419922,339.556640625
2889,18983.859375,3506.02587890625,3766.47241210938,11167.9541015625,263.681243896484,766.605102539062
2890,11190.6376953125,1821.48742675781,2897.900390625,5693.3310546875,216.099166870117,382.846160888672
2891,692.231506347656,23.8619709014893,25.3544998168945,46.5798721313477,4.12912607192993,5.2916955947876
2892,4699.802734375,727.552673339844,32.1017189025879,562.964233398438,22.8782577514648,29.8074188232422
2893,156.601501464844,9.36223125457764,3.83925485610962,1201.12243652344,42.8577995300293,116.121269226074
2894,2328.41088867188,61.2831420898438,4.4405837059021,35.8515472412109,531.53173828125,598.171325683594
2895,16.3993225097656,4.93706560134888,4.15071249008179,723.435852050781,39.9590873718262,71.3577117919922
2896,11665.29296875,1877.98461914062,2754.37084960938,5818.2041015625,196.535919189453,376.956237792969
2897,10799.271484375,1740.74584960938,2346.3798828125,6407.69482421875,162.183074951172,427.55419921875
2898,12198.767578125,2052.0400390625,2029.29125976562,5806.87109375,128.813934326172,387.456359863281
2899,10650.76171875,1846.38854980469,2487.23266601562,6572.02099609375,170.367309570312,425.111877441406
2900,11339.2744140625,2017.01489257812,2102.03051757812,5699.30419921875,136.473937988281,374.825347900391
2901,162.365005493164,6.66704320907593,3.34894037246704,1175.36083984375,40.4894905090332,109.12117767334
